6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4723
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4724
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4725
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4726
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4727
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4728
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4729
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4730
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4731
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4732
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4733
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4734
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4735
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4736
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4737
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4738
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4739
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4740
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4741
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4742
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4743
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4744
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4745
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4746
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4747
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4748
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4749
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4750
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4751
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4752
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4753
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4754
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4755
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4756
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4757
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4758
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4759
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4760
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4761
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4762
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4763
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4764
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4765
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4766
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4767
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4768
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4769
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4770
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4771
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4772
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4773
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4774
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4775
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4776
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4777
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4778
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4779
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4780
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4781
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4782
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4783
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4784
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4785
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4786
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4787
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4788
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4789
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4790
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4791
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4792
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4793
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4794
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4795
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4796
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4797
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4798
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4799
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4800
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4801
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4802
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4803
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4804
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4805
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4806
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4807
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4808
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4809
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4810
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4811
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4812
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4813
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4814
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4815
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4816
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4817
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4818
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4819
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4820
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4821
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4822
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4823
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4824
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4825
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4826
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4827
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4828
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4829
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4830
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4831
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4832
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4833
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4834
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4835
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4836
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4837
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4838
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4839
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4840
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4841
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4842
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4843
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4844
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4845
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4846
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4847
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4848
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4849
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4850
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4851
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4852
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4853
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4854
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4855
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4856
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4857
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4858
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4859
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4860
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4861
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4862
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4863
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4864
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4865
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4866
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4867
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4868
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4869
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4871
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4870
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4872
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4873
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4874
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4875
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4876
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4877
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4878
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4879
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4880
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4881
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4882
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4883
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4884
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4885
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4886
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4887
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4888
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4889
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4890
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4891
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4892
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4893
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4894
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4895
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4896
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4897
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4898
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4899
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4900
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4901
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4902
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4903
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4904
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4905
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4906
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4907
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4908
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4909
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4910
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4911
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4912
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4913
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4914
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4915
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4916
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4917
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4918
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4919
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4920
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4921
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4922
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4923
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4924
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4925
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4926
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4927
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4928
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4929
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4930
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4931
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4932
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4933
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4934
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4935
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4936
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4937
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4938
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4939
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4940
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4941
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4942
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4943
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4944
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4945
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4946
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4947
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4948
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4949
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4950
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4951
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4952
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4953
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4954
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4955
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4956
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4957
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4958
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4959
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4960
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4961
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4962
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4963
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4964
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4965
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4966
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4967
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4968
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4969
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4970
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4971
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4972
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4973
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4974
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4975
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4976
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4977
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4978
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4979
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4980
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4981
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4982
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4983
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4984
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4985
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4986
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4987
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4988
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4989
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4990
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4991
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4992
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4993
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4994
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4995
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4996
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4997
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4998
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4999
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5000
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5001
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5002
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5003
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5004
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5005
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5006
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5007
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5008
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5009
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5010
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5011
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5012
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5013
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5014
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5015
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5016
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5017
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5018
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5019
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5020
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5021
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5022
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5023
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5024
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5025
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5026
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5027
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5028
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5029
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5030
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5031
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5032
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5033
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5034
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5035
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5036
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5037
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5038
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5039
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5040
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5041
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5042
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5043
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5044
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5045
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5046
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5047
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5048
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5049
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5050
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5051
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5052
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5053
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5054
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5055
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5056
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5057
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5058
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5059
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5061
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5060
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5062
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5063
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5064
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5065
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5066
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5067
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5068
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5069
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5070
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5071
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5072
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5073
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5074
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5075
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5076
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5077
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5078
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5079
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,5080
